filename,Boot,Sandal,Shoe
boot-4055-_jpg.rf.f28b4944058e0899660efbb57c198b01.jpg,1,0,0
Sandal-660-_jpg.rf.24d49c6f9de29e1640ad286eefd9c2de.jpg,0,1,0
boot-1935-_jpg.rf.76fe6204e56494c4eeb58384004f8562.jpg,1,0,0
boot-1-_jpg.rf.d5dd225f3139f984df819b8a577ee508.jpg,1,0,0
Shoe-44-_jpg.rf.c55da87714ae222e210da2ab18c82081.jpg,0,0,1
Shoe-1747-_jpg.rf.77dc9f3f30590475ef6a8022278ecb7f.jpg,0,0,1
Shoe-1542-_jpg.rf.2016eba78f0e802df097f87dacc5ffcc.jpg,0,0,1
Sandal-1042-_jpg.rf.20db9363af6101f0af28f07ce37c1eee.jpg,0,1,0
Sandal-3286-_jpg.rf.41193b3c25ea635c86c1d10a942c2543.jpg,0,1,0
Sandal-4040-_jpg.rf.e7ba2f3c4ccac3c76c469f4e9d6221b5.jpg,0,1,0
Sandal-759-_jpg.rf.a8692705a77570529a9816d3992fdd53.jpg,0,1,0
boot-1763-_jpg.rf.6609a420942270157f5536c5cea41e14.jpg,1,0,0
Sandal-3432-_jpg.rf.b894933e399388e3e43d3c424df3a0c2.jpg,0,1,0
Sandal-826-_jpg.rf.183976cccf5c31b9489b4c1ff26a400b.jpg,0,1,0
Sandal-891-_jpg.rf.b03b4e2e952b4ed29f316777d2c52e0a.jpg,0,1,0
Shoe-3788-_jpg.rf.85ad0a330a4702e351d9f1daf8f1a5e9.jpg,0,0,1
boot-3962-_jpg.rf.160eb36944d9b28b8507a23322d75776.jpg,1,0,0
Sandal-69-_jpg.rf.99f86d590cce8297126e70f5a247283b.jpg,0,1,0
boot-1170-_jpg.rf.bcd94fe6c5058a51e8324c69fefb2686.jpg,1,0,0
boot-1848-_jpg.rf.4588d90b4336dad3998aa4d758fe3dd9.jpg,1,0,0
Shoe-5000-_jpg.rf.eca2634b23c511e0cd94d69198e2577f.jpg,0,0,1
Shoe-4590-_jpg.rf.529793ddf6137a890c49eb186c716a2f.jpg,0,0,1
Sandal-1800-_jpg.rf.3d1ed214a4aeac35e7cd15231415e032.jpg,0,1,0
Shoe-2653-_jpg.rf.aa8a8592ecd5c7d0abbb108aea37c80b.jpg,0,0,1
Shoe-1427-_jpg.rf.fdc2fa0d6ffd9649a4427ca0bd5417ba.jpg,0,0,1
boot-3513-_jpg.rf.144afdffe03fa5653df21c14e3ae8315.jpg,1,0,0
boot-2404-_jpg.rf.35010fb3c73a9a8a955100230db3da53.jpg,1,0,0
Shoe-1600-_jpg.rf.5be0ad4ea8897acada53371822418845.jpg,0,0,1
boot-2441-_jpg.rf.b2d469019d9defc6561ef1b1da24cc6a.jpg,1,0,0
Shoe-2045-_jpg.rf.f885380015c4f9345c40e1c30ae0cb66.jpg,0,0,1
Sandal-1296-_jpg.rf.5aa3b88be8ca6b1b8203bf92e564b77a.jpg,0,1,0
Sandal-823-_jpg.rf.04d4b7e25a9006838a3ab01bbdecc008.jpg,0,1,0
Sandal-362-_jpg.rf.188b20a4a7970cb441ac882dd492502f.jpg,0,1,0
boot-3648-_jpg.rf.dcbb63b07bd50f3e896ac6290432d572.jpg,1,0,0
Shoe-3314-_jpg.rf.41157b834a8467364d48d7a8dfbbaaab.jpg,0,0,1
Sandal-1556-_jpg.rf.0f68e61a4c38d61c3c28ce44a6e015a3.jpg,0,1,0
Sandal-3443-_jpg.rf.9f444c1b45f1efb1349dec05033b534a.jpg,0,1,0
Sandal-1615-_jpg.rf.36fb07dce7fc67e3004111fcf7106fb2.jpg,0,1,0
Shoe-1196-_jpg.rf.00edf2e873d2b2732139c2e1f3d9b1b9.jpg,0,0,1
boot-1201-_jpg.rf.30ab058b0d93cfa09e25c689e64c35ff.jpg,1,0,0
boot-4148-_jpg.rf.01b17ede7190483af0226a1fb651d07f.jpg,1,0,0
boot-3915-_jpg.rf.1b8d8a268f4222b3284001c56b7682db.jpg,1,0,0
Shoe-1823-_jpg.rf.6ba4fc6051c10162fd568ccce1013bd9.jpg,0,0,1
Shoe-2360-_jpg.rf.580ec8801fa5d378157eb20458e05443.jpg,0,0,1
Shoe-4700-_jpg.rf.81592607da6b0a6a7af5e5453893c093.jpg,0,0,1
boot-14-_jpg.rf.05880424987aada8e8f9b80b9f31131d.jpg,1,0,0
Shoe-967-_jpg.rf.c618552c93e2bf5081b1dc985a6f0945.jpg,0,0,1
boot-4415-_jpg.rf.ff8c48fff4ad87081a20c843fed3cf0e.jpg,1,0,0
boot-4773-_jpg.rf.cdd26789b2b4644f5674a45efa315d9b.jpg,1,0,0
boot-2365-_jpg.rf.4c32ae46d3cfdc90874d8b1e8888978b.jpg,1,0,0
Sandal-3024-_jpg.rf.e88160539557ff82f2d6c1569a04406e.jpg,0,1,0
boot-4244-_jpg.rf.5c39a912538e943710c3bf2b2bf2d8fc.jpg,1,0,0
boot-1138-_jpg.rf.1d77cf4db2a481ff8b0e4b0c19937ccb.jpg,1,0,0
Sandal-4713-_jpg.rf.36d3675214312e5ea0a48fd96aebd2fb.jpg,0,1,0
Sandal-4249-_jpg.rf.6bc613868dbd78cee682f2fb1cb8eccc.jpg,0,1,0
Sandal-4215-_jpg.rf.7d5f585c428be2394bc96d7bf7781602.jpg,0,1,0
Sandal-880-_jpg.rf.c70c544897030bfe564d54a1840bede4.jpg,0,1,0
Shoe-499-_jpg.rf.56db01e70df3685a16bc6c7bd13ef84c.jpg,0,0,1
boot-4970-_jpg.rf.fb33a4953f9955e0fa7e2463a583025f.jpg,1,0,0
Sandal-3938-_jpg.rf.e7236e375bd6003864f063b37f2494d3.jpg,0,1,0
Shoe-3486-_jpg.rf.e3f202b94e9f69e2191f863740b77089.jpg,0,0,1
boot-4127-_jpg.rf.5d8f184701a48f208c515931b7993f60.jpg,1,0,0
Sandal-2878-_jpg.rf.369f68120ec809a7da1e0c389eb607e0.jpg,0,1,0
boot-48-_jpg.rf.c07108b13021840b5ddeadb693e151e0.jpg,1,0,0
Shoe-4563-_jpg.rf.08602dcad46b157f4f09b66ff24e1f84.jpg,0,0,1
Shoe-4279-_jpg.rf.ac5fff7fdeae31d2bcb410290428fca0.jpg,0,0,1
Sandal-2937-_jpg.rf.3eed5e45eabf6be9b78a65a4bfdbf40d.jpg,0,1,0
Shoe-3892-_jpg.rf.92bdfeafb1a152aba3c498cbe565c9cf.jpg,0,0,1
Sandal-2789-_jpg.rf.ae5f8c18253d66aed7a9fba52c41e95f.jpg,0,1,0
Shoe-4884-_jpg.rf.7a38eb614cc77f907b2c638df3fbbe92.jpg,0,0,1
boot-760-_jpg.rf.12e9329709033eeadeb285584699713e.jpg,1,0,0
boot-4997-_jpg.rf.b82193cd1fb52a2a18c99a8588cdb321.jpg,1,0,0
Shoe-2490-_jpg.rf.152e7cab816983a92ef5999b3b4c5186.jpg,0,0,1
Sandal-3174-_jpg.rf.0c6a3407fe8b965512f921188629adf6.jpg,0,1,0
Sandal-523-_jpg.rf.2ddadc652f5c41e07911651270e03cbf.jpg,0,1,0
Shoe-2730-_jpg.rf.045cd41210955df1bf69ac48d09ed52b.jpg,0,0,1
Shoe-3483-_jpg.rf.82b5151d418dd62fe30058e487d38790.jpg,0,0,1
Sandal-3664-_jpg.rf.8eb079900a71bbeb2deff051e412a17e.jpg,0,1,0
boot-1372-_jpg.rf.b1d7ba8bc07fd95323a0926f853a4334.jpg,1,0,0
Shoe-1151-_jpg.rf.c6c12adb06ca6338eda2f24a4d823686.jpg,0,0,1
Sandal-1651-_jpg.rf.f87b7b622e31f24d46c2f7510a4bae62.jpg,0,1,0
Shoe-1363-_jpg.rf.37e758ff1a42a1704530be0250b48255.jpg,0,0,1
Shoe-1814-_jpg.rf.c1a15167a784df72f80384648bc251f1.jpg,0,0,1
Shoe-4124-_jpg.rf.2dcd5457826410313a21c751b98a0763.jpg,0,0,1
boot-2509-_jpg.rf.791f6c81eaf47c856f8f959d24f6bdd5.jpg,1,0,0
boot-1514-_jpg.rf.f52d4e0748c2fdd068fef0b649303ad5.jpg,1,0,0
boot-1778-_jpg.rf.ac8d0489af2659acf0afbd263f7154a9.jpg,1,0,0
Shoe-4353-_jpg.rf.c95bebe39a9e0ac4af087155a0928ad8.jpg,0,0,1
Sandal-4489-_jpg.rf.28d716753ac6aa3d9ee353f39ef32f8a.jpg,0,1,0
Shoe-3008-_jpg.rf.e08fb776453602ed699048c22a825bb6.jpg,0,0,1
Sandal-4965-_jpg.rf.50a337d5eb9a265129b83141b6d2da04.jpg,0,1,0
Sandal-1532-_jpg.rf.b90bc0fb4175e5b538cbac7be8ad4417.jpg,0,1,0
Shoe-4539-_jpg.rf.a06e2b88d86e90e7c4a0b443c8d05263.jpg,0,0,1
Shoe-3117-_jpg.rf.4abc6d8ad47d96a4b40d3bd4755defc8.jpg,0,0,1
Sandal-2355-_jpg.rf.c82f7f85a3550cf4a59b7404cce1efe8.jpg,0,1,0
Shoe-640-_jpg.rf.3cdc8d6e5941db1a629817e652d25c8a.jpg,0,0,1
Shoe-4707-_jpg.rf.ef294a5ee7ddbca850852312740a633a.jpg,0,0,1
boot-4924-_jpg.rf.3e669569f0f0d1a358d7e7755d29e6d2.jpg,1,0,0
boot-3185-_jpg.rf.7f89bc6cb624934428b065edbd9dd72a.jpg,1,0,0
Sandal-2919-_jpg.rf.dd9466f6832fb4c4bfe2003f0eeda39c.jpg,0,1,0
boot-2838-_jpg.rf.c9abc4fd8118d37a0ccf4d0779d886a7.jpg,1,0,0
boot-2989-_jpg.rf.e1c10f82da02fc68f48044e1fc3824dd.jpg,1,0,0
boot-1969-_jpg.rf.5d88b7ce91e22b8867455b18a1712e82.jpg,1,0,0
Sandal-3027-_jpg.rf.37cdf76efea40143be601c9414147774.jpg,0,1,0
boot-4788-_jpg.rf.987df8998d75732e05bb2a4d68663068.jpg,1,0,0
Shoe-2323-_jpg.rf.571ae1ae5bf34342a0e025477eae95af.jpg,0,0,1
Shoe-10-_jpg.rf.7fe42aa1d3ea2e764c952cdefcceb857.jpg,0,0,1
boot-2269-_jpg.rf.ee476f17a70b1182124d3dd344c5582e.jpg,1,0,0
boot-4221-_jpg.rf.d92f0c1d8698a088533df70f4b038a39.jpg,1,0,0
Sandal-1680-_jpg.rf.d46a3cb6cc3d694c5e62253272593b71.jpg,0,1,0
Sandal-498-_jpg.rf.4b092f293d02c29dfc47d91bd8d15db1.jpg,0,1,0
boot-1560-_jpg.rf.0aebb17df4d9e7ee709f7a08c1a44062.jpg,1,0,0
boot-4121-_jpg.rf.6020389c05e9742d54378e54426485bd.jpg,1,0,0
Sandal-4098-_jpg.rf.70081822a9292489c72893ec63c0d8d1.jpg,0,1,0
Sandal-4917-_jpg.rf.ae0a0fba737e7f1229628233877ed44e.jpg,0,1,0
boot-578-_jpg.rf.aa11e8acf1d332d7ed17a9257742c1ac.jpg,1,0,0
Shoe-342-_jpg.rf.53fdfd17acb3fbef5de43ea4499885a0.jpg,0,0,1
Sandal-1269-_jpg.rf.207d002374dc27b6f39e619ed1117d7f.jpg,0,1,0
boot-1790-_jpg.rf.4140aca8a4d51685fb5f57d084350c0a.jpg,1,0,0
boot-147-_jpg.rf.562c0814de6c6573e3f8897fa83e017a.jpg,1,0,0
Shoe-4881-_jpg.rf.ccd38d513f4658eef2892a099e28cb7b.jpg,0,0,1
Shoe-4499-_jpg.rf.d7a5937bd6d5a20f82e473b50697ce46.jpg,0,0,1
Shoe-210-_jpg.rf.0b3074eb5ed89db5e7d0bd06433d8e39.jpg,0,0,1
boot-1615-_jpg.rf.67bfc860c0e6a99cc384811809af8939.jpg,1,0,0
Sandal-2766-_jpg.rf.dd6f9f73b0d097c721c8c6fa2dbe1718.jpg,0,1,0
Sandal-2507-_jpg.rf.a19cbf1c5ef85b98e53db657e69ee968.jpg,0,1,0
Shoe-3993-_jpg.rf.51c2e48dae15463c8c0d083120f0e77a.jpg,0,0,1
Shoe-2483-_jpg.rf.9b69bfae9c3e9b6b87364af9af75984c.jpg,0,0,1
boot-4240-_jpg.rf.19c8ee822a0c52859d8e5e52161c326a.jpg,1,0,0
Sandal-2569-_jpg.rf.c1d25b9ed238f5102b5f151f881c7795.jpg,0,1,0
Sandal-920-_jpg.rf.2f5834d83a18d4fbe34fe4c9a94d55ff.jpg,0,1,0
boot-1521-_jpg.rf.7f5c91e134c9b072433f29a4a118467a.jpg,1,0,0
Shoe-789-_jpg.rf.7bfc43338697aeadae90639d7aa9c008.jpg,0,0,1
Shoe-333-_jpg.rf.9c845ab46930f03c42f4864b93a78b55.jpg,0,0,1
Sandal-1858-_jpg.rf.6cc2fadcd69648027996f66a8a64f52e.jpg,0,1,0
boot-3972-_jpg.rf.00691db133d8beaa1271902c19e6054d.jpg,1,0,0
Shoe-1800-_jpg.rf.2fcd16e49d5cd3ad7903b82e69281832.jpg,0,0,1
Sandal-2152-_jpg.rf.bc167c4324cd646a1149b70381fec08f.jpg,0,1,0
boot-431-_jpg.rf.ed8759cf91a16d37a8656d310a1b9a67.jpg,1,0,0
boot-894-_jpg.rf.5a9798c851b21731145b4aab12c689b7.jpg,1,0,0
boot-4014-_jpg.rf.ad25a0f760eca3eebc9d94786fa3f930.jpg,1,0,0
boot-4008-_jpg.rf.c7a29b6dde7dd0c0df2e6714272427d7.jpg,1,0,0
Shoe-4622-_jpg.rf.9f7e433248d4373edc46755da35d93a5.jpg,0,0,1
Sandal-1966-_jpg.rf.75898f59fcb536917aef69226b6f7192.jpg,0,1,0
boot-167-_jpg.rf.a4487512863ebdf4469b0594e2387666.jpg,1,0,0
Shoe-4685-_jpg.rf.dad50c8a5c6142b1ff2067f0dcf0a67f.jpg,0,0,1
Sandal-4120-_jpg.rf.0b245ab4df9e85e84dbdb6e350525808.jpg,0,1,0
boot-1335-_jpg.rf.8d24d5a5a771aef067c0c0c29b5786c0.jpg,1,0,0
Sandal-1405-_jpg.rf.73b31a74bbfd6e38f725abba722641b7.jpg,0,1,0
Shoe-3023-_jpg.rf.6dd425a5c80902dad21589ff1e53e845.jpg,0,0,1
Shoe-4594-_jpg.rf.919e508dbaeeef43bf5acb82900dc513.jpg,0,0,1
Sandal-2151-_jpg.rf.706ca4c56e545be3799f30282c9d58a0.jpg,0,1,0
boot-589-_jpg.rf.fc27adff13b5902e603254b02bc75f3a.jpg,1,0,0
Sandal-2036-_jpg.rf.661a964bba261f9a30595b197adbd0b5.jpg,0,1,0
boot-384-_jpg.rf.52622fd6ae0a331e46296814a2db186b.jpg,1,0,0
boot-1084-_jpg.rf.975553f26739afde53e436cb00bae092.jpg,1,0,0
Shoe-4090-_jpg.rf.dba5da13b82f0f3ad26c1546d55a1080.jpg,0,0,1
Shoe-3976-_jpg.rf.d549c0bf039bb930fd5e2cfdc6cbbba5.jpg,0,0,1
Sandal-230-_jpg.rf.a1c9e6670bdcb476d7d9ea67d26ae26e.jpg,0,1,0
Sandal-1035-_jpg.rf.a723b9f1c2ee62f09b71e7067b0f0da1.jpg,0,1,0
Sandal-2914-_jpg.rf.e737e16280f11389ef3a10a918ea8cc7.jpg,0,1,0
Sandal-4575-_jpg.rf.fceda771b6be9cd650fa9e2256cc7100.jpg,0,1,0
Shoe-3201-_jpg.rf.24b6f2ddcdca4abf852776a5f8244b10.jpg,0,0,1
Shoe-3615-_jpg.rf.504666d2920c434b51fd62872f848d2a.jpg,0,0,1
Sandal-755-_jpg.rf.877a5c0aa460f81070266a271edfd7e8.jpg,0,1,0
Shoe-3230-_jpg.rf.cdfa097f463c6eb92a6f855c65a6adca.jpg,0,0,1
boot-3194-_jpg.rf.d11661a03c369e24d322398450a414d6.jpg,1,0,0
Sandal-1945-_jpg.rf.e6a1e8c628fbf9088380a3b9c86b0da5.jpg,0,1,0
boot-793-_jpg.rf.2f22dceac22d5c466cd50b00695ed774.jpg,1,0,0
Shoe-259-_jpg.rf.be6f72b4cdac8c42ead43c8e1e96380a.jpg,0,0,1
Shoe-3362-_jpg.rf.bf850d00a06c55a030db69856a0c83f5.jpg,0,0,1
Sandal-4342-_jpg.rf.6b66d3de6d57e698344bf8f5e0777340.jpg,0,1,0
